variant,fold,object_id,raw_pair_id,label,stage1_withGS_probability,touch_available,stage2_raw_probability,stage2_effective_probability,prediction_at_0p5,probability_policy
nogs,0,11,GSU_obj_11_candidate_000425,1,0.9998995065689087,1,0.9994361996650696,0.9994361996650696,1,stage2_model
nogs,3,22,GSU_obj_22_candidate_001424,1,0.9996778964996338,1,0.9937955141067505,0.9937955141067505,1,stage2_model
nogs,2,32,GSU_obj_32_candidate_000362,1,0.9998692274093628,1,0.9442890882492065,0.9442890882492065,1,stage2_model
nogs,2,33,GSUrepair_obj_33_centerNMS3mm_candidate_000006,1,0.9980295300483704,1,0.0,0.0,0,stage2_model
nogs,1,34,GSU_obj_34_candidate_000062,1,0.9999874830245972,1,0.9968582391738892,0.9968582391738892,1,stage2_model
nogs,1,35,GSU_obj_35_candidate_000190,0,0.9989385008811951,1,0.9904519319534302,0.9904519319534302,1,stage2_model
nogs,1,36,GSU_obj_36_candidate_000238,1,0.9997515082359314,1,0.9988924860954285,0.9988924860954285,1,stage2_model
nogs,0,39,expandedNMS_obj_39_candidate_000177,0,0.9995929598808289,0,0.9998427629470825,0.0,0,no_touch_negative_probability_zero
nogs,0,41,GSU_obj_41_candidate_000469,1,0.9998514652252197,1,0.9998763799667358,0.9998763799667358,1,stage2_model
nogs,0,42,GSU_obj_42_candidate_000223,1,0.9999513626098633,1,0.9999392032623291,0.9999392032623291,1,stage2_model
nogs,3,60,GSU_obj_60_centerNMS3mm_candidate_003878,1,0.8728169798851013,1,0.9577527642250061,0.9577527642250061,1,stage2_model
nogs,4,64,GSU_obj_64_candidate_000157,1,0.9991154074668884,1,0.9986339211463928,0.9986339211463928,1,stage2_model
nogs,4,76,GSU_obj_76_candidate_001927,1,0.9998548030853271,1,0.9905480742454529,0.9905480742454529,1,stage2_model
nogs,4,77,GSU_obj_77_candidate_000589,1,0.9845818877220154,1,0.982542872428894,0.982542872428894,1,stage2_model
nogs,4,78,GSU_obj_78_candidate_002449,1,0.9991335272789001,1,0.9956163167953491,0.9956163167953491,1,stage2_model
nogs,3,84,GSU_obj_84_candidate_001761,1,0.999937891960144,1,0.9725359678268433,0.9725359678268433,1,stage2_model
nogs,2,93,GSU_obj_93_candidate_000626,1,0.9950464963912964,1,0.9991940855979919,0.9991940855979919,1,stage2_model
nogs,2,94,GSU_obj_94_candidate_000925,1,0.9989579916000366,1,0.9760311245918274,0.9760311245918274,1,stage2_model
nogs,3,95,GSU_obj_95_candidate_000351,1,0.9999886751174927,1,0.9945185780525208,0.9945185780525208,1,stage2_model
